0,22,2.5
6398,2193,2.0
2721,1281,1.0
6874,4596,3.0
5937,8964,1.0
8419,9590,1.0
893,1278,3.0
6166,7130,1.5
2558,7151,1.0
920,5181,1.5
7223,6426,1.0
3359,7011,3.0
558,2077,1.0
5653,5472,1.0
5415,7385,1.5
6032,4699,3.5
7398,3023,5.0
7398,188,4.0
7398,8990,5.0
7398,3194,5.0
7398,5383,3.5
7398,3966,5.0
7398,665,3.5
7398,3491,4.0
7398,9717,5.0
7398,4064,5.0
7398,1816,5.0
7398,4376,3.5
7398,4791,4.0
7398,7806,5.0
7398,8996,5.0
7398,748,5.0
7398,2239,3.5
7398,6469,5.0
8276,1459,1.0
453,3128,1.0
3616,4295,1.5
2671,6171,2.0
584,620,1.0
7309,5412,3.0
7630,3038,1.5
3844,4705,2.0
3173,6013,1.0
8940,9234,2.5
487,2089,5.0
487,4352,4.5
487,7261,5.0
487,7957,5.0
487,592,5.0
487,8886,3.5
487,4031,5.0
487,2369,3.5
487,3777,4.0
487,8983,5.0
487,2000,3.5
487,4885,3.0
487,659,3.0
487,7421,4.0
487,2040,3.0
487,5524,3.5
487,2617,4.0
1858,2742,3.0
7978,4699,1.5
2030,3070,1.0
6802,1810,2.5
1493,9375,3.0
7740,8005,3.0
6920,6299,2.5
8023,7758,1.0
637,6171,2.0
9078,5940,1.0
3850,5575,1.5
6231,5021,1.0
8547,2833,4.5
8547,5076,5.0
8388,8650,1.0
5403,9304,4.5
5403,5162,5.0
5403,6708,3.5
5403,1587,4.0
5403,5325,5.0
5403,5409,4.0
5403,8772,5.0
5403,2179,5.0
5403,239,5.0
5403,6320,4.0
5403,2208,4.5
5403,6133,5.0
5403,8628,5.0
5403,7587,5.0
5403,4642,5.0
5403,9249,4.5
5403,226,5.0
5403,8706,5.0
5403,3511,5.0
5403,2782,5.0
5403,435,3.5
5403,7660,5.0
5403,6643,3.5
5403,7697,5.0
5403,7592,5.0
5403,7550,5.0
5403,5292,3.5
5403,7568,5.0
5403,960,5.0
2372,5838,2.5
7775,2716,1.5
6252,1975,1.0
1348,8063,3.0
7090,8455,1.0
3757,493,1.5
2190,8342,3.0
6564,8263,2.0
972,4699,1.0
6158,6847,2.0
1530,2868,3.0
1520,6526,3.5
3797,4000,2.5
7420,1263,1.0
4544,7040,3.5
8275,2886,3.5
7674,4787,2.0
6555,1911,3.5
6595,7400,1.0
519,8342,1.0
1664,8283,1.0
7342,1218,3.5
7342,9452,5.0
7342,4851,3.5
7342,8763,3.5
7342,4632,5.0
7342,5260,4.0
7342,7215,3.5
7342,8712,5.0
7342,3110,3.0
7342,486,4.0
7342,4058,4.0
1244,671,1.0
7397,3070,3.0
6344,1278,1.0
2138,4407,2.5
8605,4699,1.0
5480,65,3.0
1903,9636,3.5
9151,3044,2.5
5147,1164,1.0
5295,9127,4.0
5295,6262,5.0
5295,4833,5.0
5295,752,3.5
5295,3177,4.5
5295,6324,3.5
5295,6929,5.0
5295,9485,5.0
5295,1868,4.0
5295,1700,5.0
5295,6091,5.0
5295,6737,5.0
5295,4084,5.0
5295,8627,4.0
4601,4613,1.0
5591,1147,1.0
9602,8025,3.0
1548,2008,1.0
1097,6209,2.0
9127,5295,2.5
7360,1285,3.0
7725,7036,3.0
7725,6557,5.0
7725,1057,4.5
7725,7070,5.0
3135,9562,2.0
7716,1452,3.0
5073,8263,1.0
6616,5703,1.0
3671,4988,1.0
4994,5732,1.5
5991,8484,1.0
5889,2008,1.0
3826,3840,2.0
1553,6362,2.5
357,5581,3.0
716,3454,3.5
716,3495,3.5
716,5735,5.0
716,7041,3.5
716,346,5.0
716,5156,3.5
716,2863,5.0
716,4873,4.0
716,2087,4.0
1487,8335,2.5
8590,4596,2.5
5866,7135,5.0
5866,1397,5.0
950,3176,2.0
8667,9306,3.5
4014,620,3.5
1473,7684,2.0
4344,4596,1.0
3534,2274,1.5
275,1164,3.5
3358,4641,3.0
2235,9347,2.5
6262,5295,1.0
2855,6755,1.0
2531,9398,3.0
8661,1168,2.0
3251,4682,1.0
5693,7400,1.0
7702,4602,1.0
5224,22,1.0
2243,4407,2.0
6474,8869,1.5
4534,2156,1.0
8731,5531,2.0
5293,1278,3.0
3429,8177,1.0
6808,5098,3.5
2615,8263,3.0
3248,7040,1.0
6235,7094,1.0
2320,391,1.0
4313,5004,1.0
4483,2913,1.0
8333,1250,1.0
2378,933,3.5
530,5699,2.0
7434,8922,2.0
929,3812,3.5
8855,6961,1.5
4926,6703,2.0
2479,3319,3.0
8535,9126,3.5
789,9456,1.0
1518,9418,3.5
1518,7844,1.5
1976,9287,1.0
2430,3176,2.0
5902,3208,3.0
5902,9165,3.0
3478,2156,1.5
5338,5202,1.0
1546,6381,3.0
4295,3616,5.0
4295,4582,4.0
4295,2565,3.5
4295,9480,5.0
4295,4802,5.0
4295,7131,5.0
4295,7586,5.0
4295,6794,5.0
4295,4773,4.5
4295,8807,4.0
4295,2084,5.0
4295,2060,5.0
4295,3065,5.0
4295,9240,3.5
4295,8572,5.0
4295,1434,5.0
4295,2163,5.0
1701,3835,2.5
389,3015,3.5
5870,9347,3.5
7096,3913,2.0
4087,6855,3.5
5835,6161,3.0
3693,5534,1.5
2388,9455,1.0
4561,433,1.0
9353,6209,2.5
5185,3812,3.5
7176,9565,1.0
6466,729,1.0
8630,6080,1.0
1368,8282,3.5
2072,8869,3.5
8935,7903,2.0
7507,5087,1.0
9234,8940,4.0
9234,9118,4.5
9234,646,3.0
9234,823,3.5
9234,7501,4.5
9234,1772,5.0
9234,9108,4.5
9234,3990,3.5
9234,6923,5.0
9234,4146,3.0
9234,3002,5.0
9234,4574,5.0
9234,6439,5.0
